split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_telecom,opus_static,test_telecom_20260902_144450,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.480425,0.026090000000000002,90440,1129,12,5,1,10,user_stop
test_telecom,opus_static,test_telecom_20260902_144450,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.0031050000000001,0.045327999999999986,189381,2248,20,11,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_144450,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.295455,0.017266,55061,806,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_144450,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.7841250000000001,0.031458,147285,1908,16,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,1.246965,0.11032600000000001,229228,4033,24,7,1,22,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,1.3486950000000002,0.09890600000000001,254014,3145,27,9,1,25,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,1.09706,0.090388,206687,2545,23,6,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,1.0220200000000002,0.07451999999999999,186344,3612,20,7,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.9851550000000003,0.07118799999999999,186071,2192,22,6,1,20,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,1.39398,0.11247399999999999,266691,2421,30,8,1,28,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.85648,0.073006,162376,1784,20,3,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.637225,0.047178,119975,1494,15,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.8569950000000001,0.06420999999999999,161124,2055,19,6,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.857885,0.072712,161882,1939,19,5,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.84904,0.07591200000000001,161073,1747,19,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,1.1641850000000002,0.082402,219637,2640,24,7,1,22,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.343265,0.013321999999999999,64133,904,9,7,1,7,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,1.11138,0.07085399999999999,207871,2881,23,9,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.6226750000000001,0.05752799999999999,114500,2007,14,5,1,12,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.6363700000000001,0.060293999999999986,119894,1476,15,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,1.0576,0.086038,199495,2405,22,7,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.580225,0.038703999999999995,109845,1240,14,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.765745,0.060298,138364,2957,17,2,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.9516050000000001,0.07412600000000001,180311,2002,21,6,1,19,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.9482200000000002,0.058087999999999994,172549,3419,19,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,0.98218,0.062888,185656,2156,21,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.9194350000000003,0.071738,172962,2185,20,7,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.8747450000000001,0.060132000000000005,160704,2849,18,9,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.46548500000000004,0.02332,84377,1744,11,7,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.211295,0.005906,39029,646,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.293065,0.008223999999999999,54878,747,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,1.011945,0.042938,189994,2479,20,12,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.41236,0.029198,75552,1384,10,5,1,8,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0.0,0,0.953475,0.031758,179880,2163,19,12,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.29558,0.007383999999999999,55021,819,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.5642200000000002,0.03841400000000001,104489,1671,13,6,1,11,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.34741,0.068162,255537,2789,25,12,1,23,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.7117100000000001,0.025191999999999996,132602,1948,15,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.29460000000000003,0.011189999999999999,55100,764,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.254145,0.006331999999999999,47109,744,7,5,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.6518499999999999,0.035232000000000006,120935,1887,15,6,1,13,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.0218450000000001,0.042146,192519,2370,20,11,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.3649200000000001,0.01993,68834,830,10,3,1,8,user_stop
test_telecom,opus_static,test_telecom_20260902_153504,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,1.06682,0.050452,200909,2491,21,12,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,1.0043250000000001,0.085204,184965,3180,20,6,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,1.058155,0.09305599999999997,196906,2945,22,6,1,20,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.8868550000000001,0.08269800000000001,166641,2146,20,2,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.31026,0.008735999999999999,57367,937,8,8,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.7197650000000002,0.072364,134743,1842,16,5,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,0.24251,0.013683999999999998,45712,558,7,4,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,1.057515,0.084138,199638,2373,23,6,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.6207199999999999,0.06584,116894,1450,15,1,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,1.1595650000000002,0.07877399999999998,220213,2340,24,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.797895,0.06326999999999999,150344,1847,18,5,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.56882,0.050802,107384,1276,14,3,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.9710799999999999,0.076442,178756,3092,20,7,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.8176300000000001,0.06004400000000001,152341,2237,18,6,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.34508000000000005,0.006846,64341,935,9,8,1,7,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.8827300000000001,0.06593399999999999,164046,2500,19,7,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],0.0,0,0.6068800000000001,0.06516399999999999,114396,1396,15,2,1,13,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.9646400000000002,0.06329599999999999,179538,2678,20,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.6176950000000001,0.047,114224,1863,14,5,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.6109600000000001,0.018789999999999998,113637,1711,14,10,1,12,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.8032400000000001,0.050649999999999994,151153,1899,18,7,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.703755,0.016276,131446,1861,16,11,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,1.1367099999999999,0.07137,212932,2882,23,10,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.8304700000000002,0.06337,150599,3099,17,9,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.891175,0.059994,168155,2016,20,8,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.53981,0.036716,102187,1155,13,5,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.29183000000000003,0.007679999999999999,54751,723,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.215525,0.006362,39255,770,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.76622,0.020266000000000003,143694,1910,16,11,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.5938150000000001,0.03847999999999999,110468,1659,14,6,1,12,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0.0,0,0.7848849999999999,0.024862000000000002,147067,1982,16,12,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.3488550000000001,0.00834,65386,877,9,6,1,7,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.54561,0.028921999999999996,101302,1564,13,6,1,8,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.8314800000000002,0.038286,156436,1972,17,12,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,1.011485,0.037368,190877,2284,20,12,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.21482,0.004928,39284,736,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.21613500000000002,0.005572,39282,789,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.43981000000000015,0.022638,82042,1184,11,5,1,9,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.967615,0.032932,181428,2419,19,13,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.294285,0.013867999999999998,55112,749,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_162803,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,1.0299550000000002,0.042112,196066,1985,21,10,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,1.12377,0.097176,208349,3281,22,7,1,20,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,1.2363750000000002,0.09761399999999998,234455,2564,26,7,1,24,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.8850600000000001,0.08756800000000001,166117,2179,20,2,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,1.2363149999999998,0.12334800000000001,225903,4272,24,7,1,22,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.8015749999999999,0.06732000000000002,151160,1831,18,5,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,1.2212450000000001,0.08966400000000002,229004,3049,25,8,1,23,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.75846,0.066488,136647,3009,16,7,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.704105,0.046742,133111,1542,16,6,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,1.39186,0.094496,265617,2551,29,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.30344000000000004,0.007826,55823,973,8,7,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.60462,0.06717199999999998,114969,1191,15,1,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.715875,0.04992,128490,2937,15,8,1,13,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.60872,0.056726,115044,1340,15,2,1,13,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,1.1542750000000002,0.078434,217145,2742,24,9,1,22,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.8162100000000002,0.062908,147992,3050,17,8,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.5497800000000002,0.046722,102826,1426,13,5,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,1.2968650000000002,0.08347399999999999,243668,3141,26,8,1,24,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.33988500000000005,0.045054,63447,906,9,1,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.81173,0.027864,148536,2762,17,11,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],1.0,1,0.48175,0.03222799999999999,87170,1836,11,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,1.04702,0.067332,195774,2726,21,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,1.1760550000000005,0.07603199999999997,224461,2150,25,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.40551000000000004,0.01044,73992,1422,10,9,1,8,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.9447350000000001,0.052264,173387,3112,19,10,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.50658,0.037892,94596,1344,12,6,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.29484999999999995,0.011088,54925,809,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.25321,0.005397999999999999,46992,730,7,5,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,1.40345,0.07303799999999999,262985,3541,26,14,1,24,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.53316,0.027918000000000002,99997,1327,13,6,1,11,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],1.0,1,1.155455,0.063248,217041,2810,22,12,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.25197,0.011149999999999998,46904,698,7,5,1,5,user_stop
